clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
máy đẹp chơi pubg_mượt nhưng_mà lướt hay bị đơ máy thỉnh_thoảng mình chơi pubg có hiện_tượng nhấn nút bắn k nhạy lướt_web đọc truyện bị đơ màn_hình máy nhanh nóng chụp hình thì dù mình cầm rất chắc nhưng máy cứ báo để làm sắc nét bức ảnh vui_lòng cầm_chắc máy k biết có bị lỗi gì không,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sao 3 ngày trải_nghiệm pin trâu những sạc 3 30 h mới đầy tôi thấy dt_xài hay đứng máy bị loi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s11 vẫn là máy ngon chạy vài năm rồi không bị gì rất ưng_ý với dòng máy này bền_vững,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới rinh về hôm wa luôn chưa dùng nhiều nhưng thấy pin nhanh hết cảm_biến vân tay chưa nhạy lắm face thì quá ok luôn chụp hình ảo_dịu vê_lờ ra dành cho thánh sống ảo với mấy thánh không biết chụp nè giá tầm này đòi_hỏi xịn_xò thì tự sản_xuất ra mà dùng nha mấy thánh,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình thấy cũng tốt nhỏ gọn ios rất mượt_hài_lòng nhân_viên điện_máy xanh xã mỹ_hạnh nam gần phúc_an cyty_đức hòa long_an,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy chạy ổn chụp ảnh rõ bình_thường chơi zalo với cả fb em không chơi game cho_nên bây_giờ thấy vẫn chạy tốt chưa có lỗi gì,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua con này ngày hôm_qua thử nghe nhạc rất êm_âm_thanh có pass nhiều nghe ấm mình ở trong hẻm nên chưa có wi fi xài 3 g mà gọi message rất rõ chụp hình đẹp mới trải_nghiệm có nhiêu đó ah nhân_viên điện máy xanh nhiệt_tình có chờ lâu chút bé nv xin_lỗi hoài vì sợ mình chờ_đợi nói_chung mua ở dmx là thích nhất,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua chưa đc 1 tháng giảm hơn 5 tr hajzzz rớt_giá nhanh quá còn về phần máy thì xài rất là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cực_kỳ tốt lun ấy chỉ có_điều camera selfie_hơi thất_vọng tí nhưng cam sau thì cực_kỳ tốt dùng để chụp ảnh phong_cảnh là tốt cực_kỳ đấy mấy ông mấy bà,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chơi games lag lướt_web cũng giật lag 1 điều_kiện là pin trâu màn_hình giọt đẹp không thích cấu_hình cho lắm,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rất tốt tuy_nhiên mình muốn hỏi là máy khi mua thì đã được dán chống trầy hay cường_lực vậy ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin 5000 mah nhưng k trâu xài tầm 1 ngày là hết mặc_dù k chơi game chỉ lướt fb xem youtube và đã đóng hết tất_cả ứng_dụng chạy_ngầm cũng như bật mode tiết_kiệm pin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thất_vọng camera đúc túi quần cũng bị xước_mạng tốc_độ cao mà vào như rùa vậy wafi bắt ko bằng iphone 3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt nhất trong tầm giá nhân_viên thu_ngân tư_vấn rất nhiệt_tình vv mình vừa mua sáng nay nên chưa trải_nghiệm nhiều nhưng so về cấu_hình hiệu_năng thì tầm giá 2 tr3 k có hãng nào bằng khuyên mọi ng nên mua trải_nghiệm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
máy mới mua 5 ngày đang nghe nhạc đột_nhiên màn_hình tắt đem máy lên đối_nv đmx bảo gửi thẩm_định bảo máy vô nước không đối phải trả tiền 2 1 triệu thất_vong vô_cùng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy này bố_mẹ tặng cho mình xài mới được 1 tháng mà máy_lag cực_kì lúc mới mua xài oke nhưng 2 tuần này ko hiểu sao máy lag cực_kì còn vân_tay thì ko_nhạy lúc được lúc ko nói hung về độ nhạy thì ko bằng j7_pro tuy rằng đời cũ nà xài còn oke hơn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhìn máy chắc_chắn hơn và đẹp chơi game đồ hoa cao_nét nói_chung chụp ảnh thì ok,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thua con a5 2017 rất thất_vọng quá tệ luôn máy nhanh hết pin mặc_dù k dùng gì mấy camera thì bị lóa_loa thì bé vân_tay lúc đc lúc k chán,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xài rất oke mượt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hứa là không bao_giờ đặt_chân vô_tgdd mua cái đt hay cái gì mình mới mua cái ip7 plus mới lúc sáng về dùng mở máy lên thấy thanh thông_báo đó phải tắt máy rồi mở lại ra ngoài mua máy xách tay cho lành giờ lỡ mua rồi thì ráng ngậm_cục tức mà dùng đỡ thôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sài tốt nhưng pin tuột nhanh đã gần 1 tháng mà vẫn ko hết tuột pin sạc nhanh ok,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy về chưa đầy 1 tháng đi đổi 2 3 lần lần nào về sử_dụng đc 1 2 tuần là cũng bị loạn màn_hình tự_nhảy ứng_dụng lung_tung đi đổi sang máy vivo y11 lỗ hơn 1 tr khuyên 0 nên chọn sản_phẩm a10s này của samsung,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camera bắt màu rất sống_động đây là sản_phẩm tốt mọi người nên mua và trải_nghiệm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung lúc đầu xài rất ngon nhưng hẹ_thống phần_mềm nặng cấp riệt_ròi xài dở_tệ nhức là bất_wifi rất yêu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mik mua đk 10 ngày nhưng đã có vài lỗi kỹ_thuật rồi màn_hình có lúc bị nhiêu như tivi_nhiễu sóng vậy có lúc máy_đơ cảm_ứng nhận lệnh rất chậm chơi game_thù âm_thanh lại phát ra từ loa gọi điện chứ k phải loa ngoài thật_sự muốn đổi máy khác xem có phải đều bị lỗi như_vậy k hay chỉ có máy của mjk bị trục_trặc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sạc pin sao cho đúng moi người sạc đầy 100 rút ra để đến sáng tắt wi fi 4 g rồi mà tụt 7 pin máy sạc lần 2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm mua rất tốt tôi rất thích mua sản_phẩm bên điện máy_xanh và thế_giới di_động và cũng sau_này sảm_phẩm thuận_tiện cho công_việc của tôi tôi rất thích tính_năng và mới,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mọi thứ quá ok với điện_thoại tầm_trung có_điều loa hơi nhỏ khi xem youtube với mấy cái khác thôi vào game thì phần_mềm game_turbo có tăng chất_lượng âm_thanh nên nghe rất to và đã cho mình hỏi luôn là note 8 pro có android 10 không sao cập_nhật miui 11 0 6 mà không có ta hay chưa hỗ_trợ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2 tháng đầu rất mượt_ok nhưng sau đó là xuất_hiện hiện_tượng giật_lắc và ram k_khỏe như trc ns chung là chip helio k ổn_định như snapdragon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt nhân_viên tư_vấn dễ_thương mẫu mới nhiều tính_năng hữu_ích chạy mượt hơn sam_sung dù giá ss cao hơn nhiều phù_hợp nhu_cầu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
thật tuyệt_vời mua hôm giảm 15 quad tuyêth_vời cho siêu_phẩm nhà táo_ko còn gì để chê cả từ 7 plus lên luôn 11 pro max rất ổn nhân_viên nhiệt_tình vui_vẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
máy pin trâu sai rất tốt sóng điện_thoại và wifi rất khỏe không có hiệu tượng giực làng gì camera tạm được vân_tay rất nhạy giá_thành lại rẻ mới người nên mua và cảm_nhận,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mua hơn 4 tháng nói_chung so với tầm_giá thì tất_cả đều ok_đáng mua chỉ tiếc là ko kèm tai nghe thôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
mình mua máy đc 10 ngày rồi máy đẹp sài k bị nóng_máy còn pin thì ok sài đc 2 3 ngày cảm_biến vân tay lúc đầu rất nhạy_sài qua 10 ngày không còn mở đc phải khởi_động lại máy mới trở_lại bình_thường,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu màng_hình tạm ổn_độ sáng chưa cao thiết_kế hơi thô_chơi game mượt lq bug sạc nhanh nói_chung dùng 10 ngày rồi cảm_thấy phù_hợp với bản_thân,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
con này vừa túi_tiền xài rất ok máy mạnh pin trâu chơi game mượt_ko nóng tôi đang dùng xài liên_tục tằm 12 tieng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
tìm_hiểu và đọc khá nhiều bình_luận về máy này trước khi mua riêng mình thấy máy_ổn chạy mượt chưa có vấn_đề gì trong quá_trình sử_dụng pin trâu rất thích,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy nóng_camera không vào đc mới mua 2 tháng thôi mà đã vậy k biết sau_này sao nữa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mặc_dù máy hơi mau_nóng nhưng_mà vẫn thích thiết_kế cũ của iphone với mặc lưng nhám nên cho 5 sao thôi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k hiểu các b chê_điểm gì nào là pin k dùng cũg hết no kia mìh dùng thấy 1 h k dùg_sút 1 pin thế_là yếu à,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin tốt màn_hình trung_bình khá âm_thanh sống_động cực hay chơi asphat 8 siêu_mượt,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
wifi bắt tốt_chiến game ngon_ko nóng máy ko lag chụp hình đẹp thường mua nhiều nên cho toàn 5 sao nhưng hãy phải cho 4 sao vì đt ngon nhân_viên thì ko đc hài_lòng lắm có thái_độ hơi khinh người nên bớt 1 sao,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
tôi mua ma_y xa i ca năm co_bi gi đâu thơ i_gian sau pin hơi xuô ng mô t chu_t thôi rơi rơ_t â m â m ma cha xi_nhê gi ca,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt nhưng đôi_khi bị nóng máy nhân_viên phục_vụ ok máy liên_quân tương_đối nhanh ko lag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
máy ngon_pin 5000 cực trâu mình dùng làm máy phụ chỉ nghe gọi nhắn_tin với xem nhẹ netflix cũng được gần 2 ngày quá ngon trong tầm giá này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
điện_thoại rất tuyệt_chơi game rất mượt chụp hình cực_sắc nét bin lại rất trâu chơi game liên_quân khoảng 10 h tôi rất hài_lòng với điện_thoại này,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thất_vọng khi mua samsung a50s_hình chụp k đẹp màu cứ tái_xanh k rõ hình_chỉnh_sửa cắt_xén thì bị lem_nhem tệ hơn samsung j7 quảng_cáo quá lố,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mình mua xài rất cầm pin chơi game rất mượt_camera chụp hình xóa_phông rất tuyệt,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
em mua sản_phẩm này chưa được 1 tháng nữa mà em tải game thì cứ 1 sau tải game nói cứ bắt em vào store_tải lại em đây là hình_ảnh mà em chụp lại freefire pufg_thái cổ_thần vương_em muốn đổi lại máy nhưng cái hộp thì còn cái hộp để xấp giấy thì mất rồi,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp bề_ngoài nhìn sang tác_vụ bình_thường xử_lý mượt nhanh mình thì không có chơi game pin ổn camera ảnh chân_thật khá ok nhược_điểm khả_năng ghi_âm_hơi tệ như đi xem hòa_nhạc quay lại nghe âm_thanh rất chói xem video liên_tục có hiện_tượng hơi nóng lên nhưng vẫn chấp_nhận được thấy khá tốt trong tầm giá rồi,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
em mới mua còn này mà cảm_ứng quá tệ_hại tệ nhất điện_thoại mà em từng dùng bỏ ra hơn 9 triệu mà đổi được_cái đt cảm_ứng tệ_hại như thế_này bạn nào chưa dùng thì mình khuyên thật các bạn không nên mua a70 nhé mình mới dùng mà mình muốn đổi con mới luôn ý_vân tay thì yếu cam_ứng_nảy lung_tung nt nhiều khi muôn_vứt luôn cả đt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tháng đầu_tiên sài thì ngon tháng sau sài nó mát_mát làm_sao lúc bấm ăn lúc không rất khó_chịu đôi_khi còn đơ nữa thua hãng sony xa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
đã lên android 10 máy xài quá ngon các bạn mua đi các e từ vấn_đề thuong nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
mua được 1 ngày hôm_nay mới để_ý trên màn_hình có cái chấm đen_hơi khó_chịu giờ chẳng biết là nó có từ trước hay mình dùng 1 ngày thì bụi nó lọt vào nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy đơ lag giật loa nhỏ chụp hình thì xấu_tệ mua tại fpt shop giá trên trời mà tệ kinh_khủng,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
các thánh_sai dt cho e_hỏi là khi sai dt có cảm_biến vân tay thì khi dăt tay vào nó tự mở_màng hình_phai ko ạ quay ma a_vsmart khi cập_nhật phần_mềm xong muốn mở khóa bằng vân tay phai ấn núut nguôn trươc sang màng_hình lên mới sai vân tay dc_sài bất_tiện lắm hãng khác ngta cập_nhật lân thi thêm tính_năng mới còn vsmart thi_hại não ng dùng thêm mà thôi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện thoai mua ở điên_máy xanh rất tin_tưởng là sản_phẩm chúh hãng mình mua lâu rồi nhưng sử_dụng rất hài_lòng được bảo_hành toàn_quốc nhân_viên nhiệt_tình rất hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nhìn_nhận đầu_tiên là vào điện_máy xanh nhân_viên vui_vẻ nhiệt_tình thân_thiện tư_vấn rất chuyên_nghiệp máy chụp ảnh rất đẹp thiết_kế quá là tuyệt_vời,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua nay gần 5 tháng mình chơi game khá nhiều trải_nghiệm thật lòng mà nói thì máy rất ok_sài cũng lâu rồi nhưng vân_tay cảm_ứng camera hiệu_năng mọi thứ vẫn rất tốt_chiến_game nặng rất mượt_mà max cấu_hình ok hiếmkhi giật lag không đáng_kể pin_chơi liên_tục tầm 4 tiếng nếu sử_dụng bth thì cũng hết ngày đáng mua không hiểu sao ae mua về chê máy mắc nhiều lỗi vậy nữa chắc do kh may thôi,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mua được 3 tháng xài ok giờ mới nhận e nó lên android 10 giao_diện đẹp hơn trước thêm nhiều ứng_dụng chụp màn_hình ko cần bấm phím nguồn chỉ cần vuốt 3 ngón tay thêm ứng_dụng quay màn_hình mức giá dưới 3 tr ko có đối_thủ đang hóng máy mới của bác vượng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
mới mua về 10 ngày mà đã xuất_hiện tự_nhảy cảm_ứng lung_tung bắt wifi khá khém chất_lượng thấp hơn với giá,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
trên cả tuyệt_vời ngon trong tầm giá hiệu_năng khỏi phải bàn_mượt mà cấu_hình mạnh_mẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
tôi mua được 2 tháng củ sạc của máy giờ sạc không vô_pin vậy tôi có được đổi củ sạc khác được không dậy sạc của máy thì vẫn sạc bình_thường,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tui đang xài vsmart live hơn nửa năm trải_nghiệm mọi thứ đều tốt chỉ có camera là cùi bắp thôi chụp hình tia_sáng nó cắt ngang còn những vấn_đề khác vân_tay hay sóng các kiểu hôm_nay mới cập_nhật mới nên ổn máy ko nóng pin_ok lâu_lâu bị đơ_phát rất ngon trong tầm_giá nói thiệt_tầm giá dưới 4 tr không có cái nào xài qua cái này đâu,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rat tot ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đáp_ứng tốt với đại_đa_số các ứng_dụng thông_thường như facebook zalo youtube máy chạy trên nền android one nên rất nhẹ_nhạy và mượt_mà phù_hợp cho những_ai cần một chiếc máy sử_dụng đơn_giản không yêu_cầu cao về tùy_biến giao_diện và những tính_năng đặc_biệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mua về chưa dc 1 tháng mà cảm_thấy thất_vọng cam trước chất_lượng ảnh quá tệ khi chụp thiếu sáng chip khá yếu_tiếc không có chuong_trình doi_tra cho dong may nay,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua tháng 4 mà t6 hư mất rồi nghe được mà người ta nói thì mình ko nghe gì,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua a9 màu trắng thấy rất hài_lòng thiết_kế đẹp mât pin bền_cảm thaya ra hài_lòng,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy này nên lắp cường_lực k_mn e nghe nói lắp vào là bấm k ăn nhưng_mà sợ rơi vỡ màn_hình thì lại toang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua dc gần cả tuần rồi và thấy ổn trong tầm giá game lâu hơi ấm máy chút camera siêu_nét game mượt_pin trâu đấy ncl điện_thoại này chiến_game là hết sẩy,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
trải_nghiệm 4 th cảm_ứng vân tay nhạy_pin trâu zl fb ytoube chơi game vô_tư k lo hết pin camera k nét lắm nhưng so với tầm giá này thì ok m k hối_hận khi mua vivo y19 mọi người nên mua,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cấu_hình ổn game_mượt nhưng pin rất ảo_pin 5000 mà cảm_giác như 4000 còn ai dùng realme mà hay hiện quảng_cáo thì vào cài_đặt mà tắt nhé vì hãng chèn quảng_cáo vào máy để giảm tối_đa giá_thành sản_phẩm giá này mà cấu_hình_như này quá ổn rồi những máy ngang giá không mạnh bằng đâu bực_cái pin ảo thôi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
mi nh đa mua a51 đươ c 1 tha_ng thâ y_mo i ngươ i đa_nh gia_mi nh cu ng thâ_y lo chă c mi nh ăn_may nên du_ng râ t tô t bluetooth cha y_râ t mươ t đi ca ch xa đt 40 m vâ n k bi_giật giâ t no i chung tâ t ca đê_u râ t ok ca m ơn tgdđ_giang trung_phu lương tha i nguyên,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá tuyệt_vời pin trâu ram cao_dung_lượng nhiều mọi người nên mua nhé,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
máy ok trong tầm giá đúng là đt ko lo về pin chơi games khỏi phải bàn chụp hình đẹp,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy vừa mua xong giật không mượt_màng hình_kém nhân_viên nói màng_hình đẹp sắt nét chơi game tốt nói cái gì cũng ngon toàn lừa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
camera trc có vấn_đề nhé buổi tối nhòe_nhạt và có hạt như tivi trắng đen_xưa thất_vọng camera sau thì ok tuy_nhiên camera cho hình_ảnh giả giả sao á,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tôi đã gửi phản_hồi về sản_phẩm và được nhân_viên gọi tư_vấn máy vẫn yếu về mạng và 4 g tôi mới mua được 1 tuần máy lỗi như_vậy tôi đổi máy khác được ko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy màn_hình quá tồi_tệ thua cả xiaomi redmi note 7 mua về so_sánh bật max_độ sáng màn_hình so với redmi note7 màn_ám vàng_độ sáng ko cao bằng super amoled như l ips lcd vẫn đẹp hơn các bạn đừng nên mua máy này,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy mình vừa mua xong cảm_nhận hình_như pin máy bị lôi hay sao ý xem 1 đến 2 hôm ko đc thì_ra đổi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lúc mới mua thì không ổn nhưng cập_nhật phần_mềm hệ_thống khắc_phục vân tay tăng hiệu_suất pin thì máy xài tốt rồi vân_tay cũng nhạy hơn mình để máy ở chế_độ xem youtube xuyên suốt 5 tiếng mà chỉ tốn 30 pin máy cũng hơi nóng vừa_phải k như lúc đầu ai muốn mua thì đừng ngần_ngại chơi liên_quân thì 0 k lắm,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bắt sóng quá yếu k nổi 1 vạch 4 g viettel chỉ 1 vạch đứng dưới cột phát_sóng vẫn bắt_yếu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mẹo cho ai bị tụt pin nhanh khi sử_dụng đt sử_dụng độ sáng thấp khoảng 40 tùy theo thị_giác nên tắt chức_năng độ sáng tự_động của máy đi thiết_lập giới_hạn ứng_dụng sử_dụng pin đối_với một_số ứng_dụng chạy ngầm như facebook vv tắt bớt sóng wifi bluetooth_data khi không sử_dụng nếu làm tất_cả bước trên dù có chơi game dữ lắm nguyên ngày cũng chỉ hết tầm 70 pin_mẹo cho ai cần,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
