clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
pin trâu nhưng camera kém thu sóng 4 g quá kém chơi game quá lag ping 500 nhân_viên chưa thật_sự hiểu rõ về tư_vấn các loại máy nói_chung mua rùi thất_vọng não_nề bên mình có hỗ_trợ đổi máy ko ak mong_đk phản_hồi sớm,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tốt game mượt_pin trâu loa lớn 7 triệu đủ xài rồi phù_hợp với cn và người chơi game,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
bắt wifi kém quá máy bên cạnh full sống mà cái a71 của mình nó báo chấm_thang ko biết sao máy mới 2 ngày,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng khá tốt chỉ là loa hơi nhỏ và làm_sao để chuyển game các kiểu từ bộ_nhớ máy qua thẻ sd ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua máy được 3 tháng sử_dụng rất mượt từ khi mới cập_nhật phiên_bản mới nhất của samsung thì máy lại chậm bàn_phím không còn nhạy hay bị đơ làm thế_nào để khắc_phục ạ thank,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
redmi9 là vua trong phân_khúc giá này máy mượt_pin trâu chơi game ok_camera cũng đẹp xài không nóng máy,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
hiện mình dùng đc gần 5 tháng và giờ thấy pin_tụt rất nhanh dù không dùng tới mình để tại_chỗ và ngủ dậy thấy còn 1 và tắt nguồn luôn mình đã tắt cả chạy nền hầu_hết các app dù mình nghĩ điện_thoại hiệu_suất cao thì ko cần_thiết vậy mình có_thể bảo_hành không,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đa_số dien thoai gio toan tq với vietnam sản_xuất nên dùng thay ngon ngon ngon mà dùng lâu_lâu thì het dùng duoc zui gê ai bit seo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy quá ok pin trâu sạc nhanh tầm 2 tiếng mấy là đầy camera đẹp chơi game bao_mượt dung_lượng nhiều rất đáng tiền cho mọi người mua,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
không biê t ca c ba c sao chư em phang luôn con a70 na_y tư_lu c mơ i ra đê n giơ vâ n râ t ok_nhe co_mô i ca i vân tay thi qua tê thôi_co n_la i ca c thư đê_u mươ t ma,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
con samsung a50s sài tạm được nhưng vẫn còn lỗi 1 số vd như kết_nối tai nghe bluetooth có cuộc_gọi đến ko nghe được trên tai nghe mà chỉ nghe nhạc thôi thứ 2 camera sau chế_độ chụp gần bị mờ đã cài lại máy vẫn ko hết thứ 3 dấu vân_tay và nhận_diện khuôn_mặt ko nhạy,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xài 3 tháng cảm_nhận pin giống như 4500 ấy trong khi ko game chip rồng nhưng thôi cũng ổn tất_cả đều ngon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
chưa dùng nên ko_biêt như nào nhưng bảo_hành 2 năm máy khá ok nên mua luôn 2 con luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1 quyết_định đúng khi đổi từ note 8 lên con này k biết các bác dùng thế_nào mà thấy kêu lỗi hoài chứ con máy e mua xài ok k lỗi lầm_j cày_game chụp ảnh ok hết pin trâu sạc nhanh chơi k nóng máy nv tgdd nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mua con này nản thật ý bắt sóng 4 g giỡ kinh_khủng_giỡ hơn j5 prim bắt sóng wifi còn tệ hơn_nữa chơi game thì khỏi nói giật_lag mà đặt biệt_mau nóng máy kinh_khủng dùng wifi đánh liên_quân 2 trận ko dám chơi nữa sợ nó nổ cho chết ko hài_lòng tí nào,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng đc 1 tuần mà đơ lắm chất_lượng kém vào ứng_dụng lag vào mạng thì lag mang ra thế_giới di_động thì nói còn phải mang lên hãng kiểm_tra,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
thật_sự máy chỉ nghe được một bên thôi còn lại là micro giả_loa cho nó đẹp đấy mà sài 1 tuần thấy cũng tốt pin trâu nên mua,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tạm được mong hãng samsung khắc_phục lối sống wifi và sóng_mạng của sim bắt sóng kém quá,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xài chưa đc 6 tháng pin tuột dốc nhanh ngày sạt 2 lần quá tệ đem đi kiểm_tra thì cứ kêu chị đem về xài 1 2 ngày thử xem sao đem về thì vẫn vậy thôi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy dùng mạng 4 g mà chập_chờn đang dùng ip mà dùng máy này chơi game thì đúng là thảm_họa ngoài_ra các chức_năng khác thì ở mức chấp_nhận đk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ổn bởi_vì mình là một người sử_dụng các tác_vụ bình_thường như facebook youtube v v nên không có gì lo_ngại điều ấn_tượng là màn_hình nốt ruồi_pin rất trâu thời_gian sử_dụng từ 1 2 ngày điều thất_vọng ở samsung là độ phân_giải màn_hình thật_sự thấp hơn cả a11 a11 màu_sắc vẫn đẹp hơn con này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy mới mua dung 4 g coi video sao nóng máy quá còn mọi thứ còn lại đều ổn_pin thời_lượng tốt,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tạm chấp_nhận sài nhẹ nhẹ được loa bình_thường chụp ảnh kém rất kém pin đc sóng ổn hay bị đơ,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ma y_mh mơ i mua 1 tuâ n ca m biê n vân tay có lu c dc lúc kj lâu_lâu bi_treo máy hơi kj ha i lòng,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin hao nhanh sạc khá lâu_ko như trong quảng_cáo cấu_hình bình_thường hình_ảnh tạm ổn pin 5000 mà xuống nhanh quá cả ngày để 4 g tụt 35 mặc_dù chỉ để trong túi ít khi sử_dụng,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
máy bắt wifi kém chơi game thì giật chơi tầm 1 tiếg thì máy nóng_hối_hận khi mua máy ss này quá tệ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm sài tốt game mượt_hoàn_hảo chưa có vấn_đề gì nhân_viên phục_vụ rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
con samsung này dùng chán quá suốt dùng chơi game toàn bị lag lắp 2 sim thỉnh_thoảng lại bị mất sóng 1 sim pin thì tụt_dốc không phanh mình mua con a70 với con vsmart_live của việt_nam thì con vsmart dùng ngon và pin trâu hơn giá có hơn 3 triệu samsung nên xem_lại,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
wifi bắt hơi yếu_chơi liên_quân ko hiểu ngồi gần ngay mạng mà lag kinh_khủng lấy máy khác đánh thì rất mượt dùng 4 g thì lại ok chắc lỗi bắt wwiffi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đề_nghị thế_giới di_động làm 1 bài review về lỗi của xiaomi note 9 s và cách khắc_phục nhé tôi mua dc 1 tuần và máy_dính khá nhiều lỗi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới dùng đc 3 tuần mà sao hnay máy nhanh hết pin quá từ sáng đến tối chẳng đụng tới bao_nhiêu mà hết 40 lần,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy thấy bình_thường mọi thứ có_vẻ ổn camera tốt thôi chưa đc đẹp màn_hình hiển_thị tạm pin cũng trâu về phần sóng thì hầu_như các đt bây_giờ sóng đều yếu_yếu còn lại thì ngon nhưng quay sang phần loa thì nhà_sản_xuất kg trau_chuốt thêm tý mở nhạc nghe mà phát_chán mở nhạc trữ_tình mà nghe như nhạc đám_ma nói_chung trong tầm_giá cũng đáng để mua hơn trong cùng phân_khúc,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
mới mua về đc vài ngày mới để_ý màn_hình cứ nháy_nháy làm mắt mình khó_chịu quá thất_vọng quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
vừa mua máy tối_qua xài đến hôm_nay thì cảm_thấy vẫn ổn lâu_dài thì chưa biết ra sao cho 4 sao vì nhân_viên phục_vụ chưa tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cảm_ứng chán mua rồi sài tg thấy ko đáng mua con lấy 10 tr mà cảm_ứng ntn thì toang sài thua máy hàng 6 7 tr những loại máy ntn hy_vọng gtdd ko nên nhập về lại dị_mất uy_tín khi người dùng sài k hài_lòng,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
chă c co_le la m ca m ư ng vân tay ơ_ma n hi_nh đê cho bă ng ca c ha ng kha_c chư ma_y sam_sung a50s na_y 10 lâ n mơ bă ng vân tay thi đươ c 3 lâ n co_n 7 lâ n không mơ đươ c,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
các phần khác cũng dùng tạm được pin hơi tệ_tụt nhanh vãi đôi_khi tự tắt màn_hình loa hơi rè chụp hình khá,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fran của ios từ đời iphone 4 s đến nay ko có gì phải đánh_giá vì 11 quá tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm lỗi cuộc_gọi lỗi game lag đơ máy loa nhỏ và nhiều cái khác,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
màn_hình lớn lướt_web xem phim rất thích pin dùng được rất lâu tuy_nhiên ko nên cài ứng_dụng office ứng_dụg lung_tung sẽ gây ko tương_thích gây nóng_máy bất_thường âm_thanh nge to khá thích camera chụp ảnh khá ok tuy_nhiên dùng 1 thời_gian thấy khi bật màn_hình lên ko được nhạy phải chờ mấy giây mới lên nhiều lúc nhấn để nhập văn_bản thì bàn_phím ko hiện lên,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
vừa mua realme c3i được hơn 1 tuần chip mediatek helio g70 rất ổn nhưng chơi pubg mobile thì bị giật lag kinh_khủng dù mạng rất tốt vào game thì ổn nhưng chơi tầm 2 phút dù ở đồ họa thấp nhất vẫn giật_lag có_khi bị out khỏi game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thấy các bạn reply nhiều lỗi nào là đơ màn_hình nào là pin tụt nhanh nào là loạn_cảm_ứng trãi_nghiệm mi nhiều rồi ẵm em này về 2 ngày rồi thấy mát đẹp trâu nhanh dự_tính của mình sẽ đổi con khác nhưng no vì em nó quá quyến_rũ lại giảm thêm khách_hàng thân_thiện mua máy 4000 k quá khỏe note mình là boy và camera ko phải là chính nên khỏi bàn nhé ảnh đó nét căng,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy mới mua sài tốt nhân_viên tư_vấn nhiệt_tình phong_cách chuyên_nghiệp máy_ảnh chụp đẹp giá_cả hợp_lí,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
mỗi thứ khá ok ngoại_trừ giải_nén game chậm như iphone dù ram 3 g cảm_ứng khá nhạy_như các dòng nokia khác,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua về dùng được 1 ngày thì mật_khẩu vân tay nhận_diện khuôn_mặt đều lỗi hết chán quá là chán,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mượt vào mạng nhanh và chụp hình đẹp nhưng máy rất nhanh_nóng khi dùng 4 g chỉ 15 phút dùng 4 g là máy lên 45 độ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bluetooth quá tệ nghe cứ bị ngắt_quãng mới mua 3 ngày mà như_vậy rồi thất_vọng quá,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy cũng ok hết xài rất tốt đã mua tại điện_máy xanh an_nhơn bình_định nói_chung mọi thứ rất là ôke cho 5 sao lun nhân_viên phục_vụ rất ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ai cũng bảo_pin tuột nhanh là thế_nào nhỉ_minh sạc 100 dùng cả ngày đến tối đi ngủ mới phải sạc lại,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua được 3 ngày và trải_nghiệm game liên_quân call of_duty không giật_lap về pin thì ok cùng với sạc nhanh,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
giá tốt trong tầm pin trâu cấu_hình ok có một_số lỗi vặt sau 15 day sử_dụng thấy ổn mong nhà_xiaomi khắc_phục để máy ổn hơn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
thấy pin không được trâu cho lắm chơi game hay lướt_fb thì có_khi nóng máy_liệu cập_nhật trong phần cài_đặt có hạn_chế việc nóng_máy và hao_pin k ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mua đc hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê_dung lương ram vs rom thì khủng_dùng rất mượt khi chiến_game,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
xài mượt chơi free fire siêu_xịn rất hợp cho gaming và youtube như mình nhớ mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy khuyên thật dung_chơi game nóng_pin sụt nhanh vì trc dùng maxx 2 thấy quá nhanh_cam trước xấu kinh_khủng_cam sau thì 12 mp thôi dùng gcam chụp cũng đẹp đó mn_viên nhựa nhìn_kì mọi người nên mua củ sạc nhanh_sạc sẽ nhanh sạc nóng dùng nóng chắc do kính_sóng bắt_hoi kém có s nói vậy ko_dìm vì mình fan mì,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camera chụp chất_lượng kém hình_ảnh toàn bị đỏ ngoài màn_hình cũng thiên về màu đỏ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sản_phẩm cũng rất ok đáng tiếc là phần mạng 4 g rất là íu gọi điện bằng messenger mà lag không nói được câu nào chụp hình tất_cả đều rất ok chỉ có mỗi mạng 4 g là không bắt được thôi,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua được 1 tháng nhìn_chung máy xài rất ok_cấu_hình ổn_màng hình_đẹp chụp hình ở mức khá tuy_nhiên chế_độ quay_phim chống rung thì máy làm không được tốt lắm hy_vọng đời sau phát_triển hơn_nữa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
ae có mua thì mua chiếc like đi chứ chiếc này hơi thất_vọng về 1 số thứ sạc_pin thì nóng_sạc lâu còn sài lâu_lâu bị dilay chả hiểu ý là đt mới nua,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
em mua a51 đến nay là 3 tháng e có review như sau camera của máy chụp ảnh tốt ko bị nhòe game như ff liên_quân e đều bật cấu_hình cao và ko bị giật lag máy chạy mượt_ổn tuy_nhiên_cốc sạc nhanh chỉ có 15 w nên sạc khá lâu tầm 1 h30 2 h mới đầy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sao hình để 6 gam 128 gb mà mua chỉ có 4 gam 64 gb thất_vọng ghê còn lại các thứ đều ok hết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 1 tuần cảm_thấy ok sạc bao nhanh chiến_game mượt_mà liên_quân chỉnh_pun cấu_hình hd pupg_chiến bao_chất chụp hình siêu_nét phân_khúc giá máy ok tiền nào của nấy,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mình mua vsmart active3 được tầm 10 ngày nói_chung sử_dụng rất oke luôn pin_sạc hơn 2 tiếng thì đầy sạc từ 20 sử_dụng tầm 6 tiếng chỉ thỉnh_thoảng lướt_face đọc sách zalo_k biết số tiếng đó có gọi lại ít không chứ 1 ngày mình sạc tận 2 lần trước khi đi làm sạc 1 chiều về sạc 1 sử_dụng tới tối ngủ xem phim thì kéo xuống có một vạch trắng không sao tắt được có anh_chị nào hỗ_trợ hướng_dẫn em tắt được không ạ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng tốt_đẹp và sang_trọng cấu_hình tốt và nhân_viên viễn_thông_mạo_khê quảng_ninh tư_vấn nhiệt_tình vui_tính,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
điện_thoại thiết_kế đẹp nói_chung quá tuyệt với tầm_giá mọi tác_vụ đều ổn_khuyên mọi người nên mua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cảm_thấy không hài_lòng về sản_phẩm mới mua 3 ngày mà máy đã bị treo mấy lần thất_vọng về camera so với quảng_cáo hình chụp phóng lớn bị vỡ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
đt tốt nhân_viên tgdd nhiệt_tình ns chung là ok tuy ko có ghi_âm_cuộc gọi nhưg vẫn tốt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tròn 6 tháng rước em này về rồi phải nói quá tốt đối_với một chiếc điện_thoại trong phân_khúc này pin trâu thao_tác_mượt mà loa nghe to rõ camera sau chụp hình đẹp camera trước cũng ổn chỉ là hơi ảo_tí v sạc hơn 2 tiếng là đầy có cảm_biến vân tay nên mở máy siêu_lẹ bắt wifi tốt màn_hình sắc_nét có chế_độ ghi màn_hình có cả chế_độ rất lạ nhưng rất hữu_ích là chụp màn_hình dài nói_chung là vô_cùng ưng_ý quá đáng đồng_tiền bát gạo khi quyết_định mua chiếc điện_thoại này,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
máy oppo reno 4 pro mình thấy nó hơi hút_pin một_tí nếu cải_thiện_pin một_tí nữa thì ok cảm_biến vân tay dùng tốt mình chưa chụp hình nên cũng ko biết camera của nó ra sao máy nhẹ cầm nắm thoải_mái mình mới dùng máy lướt_fb với nghe nhạc thôi chứ chưa tìm_hiểu sâu,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua chưa đc 1 tuần đem đổi luôn với con 5 s dùng giật lag kinh_khủng_ae chọn điện_thoại giá rẻ nên chọn con itel anlpha lite hơn 800 k mà dùng ngon hơn con này nhiều tác_vụ cơ_bản cũng quá giật lag,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy dùng tốt pin trâu nhận_diện nhanh mỗi tội chơi game hơi yếu liên_quân giật nhẹ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thời_gian đầu thì mượt_xài vài tháng máy hay đơ và đặc_biệt nhận_diện vân_tay và khuôn_mặt rất kém đòi_hỏi phải nhập mật_khẩu mới mở được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua dc 5 hum dùng có sao đâu ta ngon mà ae cũ kêu pin thì dùng bt thôi chơi game liên_tục cũng lâu_phết dùng bt thì cả ngày,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
màn_hình hiển_thị kém màu_sắc nhợt nhạt nhận_diện khuôn_mặt kém nói_chung không nên mua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mua về sài hơn 3 tháng thấy mọi thứ đều ok nhưng có cái vào wed hay đứng tầm 10 s mong_đc khắc_phục sớm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giá hạt_dẻ mà nhận được nhiều tiện_ích điện_thoại sẽ càng ít hao_pin hơn nếu bạn bật chế_độ_hao pin thấp phải nói là trâu_bò nhất ở phân_khúc 3 tr loa to phim_ảnh facebook trải_nghiệm đa_nhiệm tốt lắm đáng mua,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sư du_ng ok nhưng bă t so ng yê u_cư va_o nha_la hâ_u như mâ t so ng không biê t_co pha i do ma_y bi_lô i k,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mong_đợi là sẽ có 5 g hơi thất_vọng nhưng về cấu_hình và mức giá này thì là quá ok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mình mua máy đuọc gần 3 tháng pin còn 99 thì có phải đã bị chai pin không ạ và mình có cần_man đi bảo_hành không,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon trog tầm giá từ fame mượt_pin trâu đa_nhiệm mượt ai chê chứ thấy ẻm ngon_trog phân_khúc đáng đồng_tiền tuyệt_vời,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mua xài cam trước 32 ma_sao gọi zalo hình_ảnh kém quá_chừng mờ câm là sao vậy thua máy dòng đt cùi hồi trước nửa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
em mới lấy con pro max 64 gb mượt quá pin trâu dùng cả ngày từ 8 h sáng tới 10 h mạng 4 g youtube tiktok facebook v v tối check vẫn 40 chụp ảnh quá đã loa thì khỏi nói dùng tất_cả các app app nào cũng mượt_mà không delay em là người chưa dùng iphone bao_giờ giờ mới biết đúng là tiền nào của nấy,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mình mới mua đc 2 hôm ma sao pin xạc đầy ko làm_gì tự_nhiên 10 phút sau còn 95 nói_chung ngày phải xạc 2 lần ko biết pin có lỗi ko chán thật,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tôi sài máy được 3 tháng thì máy chạy rất ổn_định không bị giật_âm_thanh chất_lượng tính_năng hữu_ích cảm_ứng rất nhạy_pin trâu_bò lắm ngày sạc đúng 1 lần giá tầm này thì rất ngon nếu được trang_bị thêm màn_hình super_amoled thì quá ngon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
pin sạc nhanh mà vừa rút sac tụt xuốn 99 98 rất nhanh không biết bị gì máy rất nhẹ cầm ko quen,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sáng nay mưa máy xong phục_vụ nhiệt_tình chs game tốt mưọt ko giậg lag_cam cũng bình_thg pin_châu nên mua,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
du_ng co_n 4 pin sa_c 1 h12_la đâ y_pin qua nhanh game thi full hd bao mươ t luôn nha_đă t trước nên được bô_tai nghe kha_ok,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
